ID,weighted_score
31674,71.399445
32050,75.00483
31377,28.945662
29777,72.93979
28138,68.043274
28823,4.2948008
29156,70.42962
31745,33.053295
32224,51.873146
29153,34.75798
31595,69.46069
31521,54.238384
31688,40.628117
28844,60.10547
28985,78.61477
31675,75.7968
31253,47.745014
28782,60.33497
31344,7.984952
28219,63.03619
30577,34.86349
29508,35.04258
28374,7.880054
30933,44.934193
31440,20.764938
31604,38.50044
27420,56.466858
26229,26.213467
30216,51.004738
30108,9.969039
27650,14.105808
26920,70.89778
27048,30.995464
27160,41.823574
31593,26.390888
28880,67.32391
30827,78.11142
30904,85.065704
31408,73.50158
31403,6.547904
27225,10.2610035
28729,83.23801
26990,71.45645
27199,24.441925
29089,41.38807
30748,64.02343
30189,63.801212
29644,36.309315
28577,46.68088
29554,68.8535
27530,45.229572
26792,36.542805
30337,10.293906
30451,26.873201
31106,75.31542
27175,45.39174
31159,73.433655
31825,77.918274
29999,66.25589
30080,74.69219
28496,33.764793
29391,61.809067
32397,75.471565
31005,23.196566
29441,83.77231
29725,20.181684
28784,46.284607
31554,83.14133
27422,74.83874
30667,22.387466
26735,24.805267
28017,71.440475
31255,12.118636
32355,83.85309
31609,46.620953
27306,19.388704
30065,24.138699
28426,15.914668
26457,51.9616
29529,51.563755
30030,5.3171763
27047,71.80031
29817,-4.4278607
31340,63.36775
30692,72.70759
29959,67.11906
29980,30.675817
28908,76.23494
27930,39.00173
26168,43.88323
31582,76.797035
28363,-10.737357
27904,64.534294
31339,64.76172
30598,43.58101
29412,85.87303
29311,71.01753
26941,68.59455
28470,40.65212
29894,42.831154
29413,71.93008
29188,46.137703
30289,15.00259
29666,79.132996
29143,63.434834
31701,78.3864
26114,74.74645
31436,40.590122
30798,78.39195
31198,76.94353
26782,81.69734
27109,75.419754
29350,65.9115
26715,38.521206
30448,52.210903
31746,70.807915
30518,17.862232
26411,71.19285
26589,74.766335
29803,69.27482
27086,6.833817
32263,20.48205
28451,58.41165
31909,25.491104
26646,43.51619
31323,40.125984
29550,70.012245
28606,59.37603
28459,46.548504
27144,51.876045
28167,9.3449335
28888,2.9537292
32466,5.486565
30668,75.9241
31705,73.26893
28439,66.54171
26895,33.95929
31224,81.42374
30046,11.792829
29632,1.8867234
27294,74.57594
30649,79.08135
31670,69.78508
31831,38.64534
28962,71.32944
29982,31.68696
27183,86.72357
31439,75.41148
30152,10.626832
32396,72.874504
30078,65.0505
28574,76.94442
29401,73.64283
30318,43.03072
31015,79.50373
26896,7.514146
